Source sentence,Answer sentence
Benetton of Italy beat Dinamo of Russia 92-81 ( halftime 50-28 ) in a fifth place play-off in the Trofej Beograd 96 international basketball tournament on Saturday .,Trofej Beograd 96 is an other entity
SOCCER - SWEDEN BEAT LATVIA IN EUROPEAN UNDER-21 QUALIFIER .,SWEDEN is a location entity
SOCCER - SWEDEN BEAT LATVIA IN EUROPEAN UNDER-21 QUALIFIER .,LATVIA is a location entity
SOCCER - SWEDEN BEAT LATVIA IN EUROPEAN UNDER-21 QUALIFIER .,EUROPEAN is an other entity
RIGA 1996-08-31,RIGA is a location entity
Sweden beat Latvia 2-0 ( halftime 0-0 ) in a European under-21 soccer championship qualifier on Saturday .,Sweden is a location entity
Sweden beat Latvia 2-0 ( halftime 0-0 ) in a European under-21 soccer championship qualifier on Saturday .,Latvia is a location entity
Sweden beat Latvia 2-0 ( halftime 0-0 ) in a European under-21 soccer championship qualifier on Saturday .,European is an other entity
"Scorers : Joakim Persson 81st minute , Daniel Andersson ( 89th )",Joakim Persson is a person entity
"Scorers : Joakim Persson 81st minute , Daniel Andersson ( 89th )",Daniel Andersson is a person entity
SOCCER - BELARUS BEAT ESTONIA IN WORLD CUP QUALIFIER .,BELARUS is a location entity
SOCCER - BELARUS BEAT ESTONIA IN WORLD CUP QUALIFIER .,ESTONIA is a location entity
SOCCER - BELARUS BEAT ESTONIA IN WORLD CUP QUALIFIER .,WORLD CUP is an other entity
MINSK 1996-08-31,MINSK is a location entity
Belarus beat Estonia 1-0 ( halftime 1-0 ) in a World Cup soccer European group 4 qualifier on Saturday .,Belarus is a location entity
Belarus beat Estonia 1-0 ( halftime 1-0 ) in a World Cup soccer European group 4 qualifier on Saturday .,Estonia is a location entity
Belarus beat Estonia 1-0 ( halftime 1-0 ) in a World Cup soccer European group 4 qualifier on Saturday .,World Cup is an other entity
Belarus beat Estonia 1-0 ( halftime 1-0 ) in a World Cup soccer European group 4 qualifier on Saturday .,European is an other entity
Scorer : Vladimir Makovsky ( 35th ),Vladimir Makovsky is a person entity
SOCCER - ENGLAND BEAT MOLDOVA IN UNDER-21 QUALIFIER .,ENGLAND is a location entity
SOCCER - ENGLAND BEAT MOLDOVA IN UNDER-21 QUALIFIER .,MOLDOVA is a location entity
CHISINAU 1996-08-31,CHISINAU is a location entity
England beat Moldova 2-0 ( halftime 1-0 ) in a European Under-21 soccer championship group 2 qualifier on Saturday .,England is a location entity
England beat Moldova 2-0 ( halftime 1-0 ) in a European Under-21 soccer championship group 2 qualifier on Saturday .,Moldova is a location entity
England beat Moldova 2-0 ( halftime 1-0 ) in a European Under-21 soccer championship group 2 qualifier on Saturday .,European is an other entity
"Scorers : Bruce Dyer ( 39th minute ) , Darren Eadie ( 53rd )",Bruce Dyer is a person entity
"Scorers : Bruce Dyer ( 39th minute ) , Darren Eadie ( 53rd )",Darren Eadie is a person entity
SQUASH - HILL BRANDS WORLD CHAMPION JANSHER A CHEAT .,HILL is a person entity
SQUASH - HILL BRANDS WORLD CHAMPION JANSHER A CHEAT .,JANSHER is a person entity
HONG KONG 1996-08-31,HONG KONG is a location entity
Controversial Australian Anthony Hill called Jansher Khan a cheat during his acrimonious defeat by the world number one in the Hong Kong Open semifinals on Saturday .,Australian Anthony Hill is a person entity
Controversial Australian Anthony Hill called Jansher Khan a cheat during his acrimonious defeat by the world number one in the Hong Kong Open semifinals on Saturday .,Jansher Khan is a person entity
Controversial Australian Anthony Hill called Jansher Khan a cheat during his acrimonious defeat by the world number one in the Hong Kong Open semifinals on Saturday .,Hong Kong Open is an other entity
The match boiled over when Hill made to walk off court after what he claimed was a game-winning point in the third .,Hill is a person entity
"When the referee called Jansher 's return good and the decision was accepted by the player , Hill shrieked at the Pakistani : "" You cheat . """,Jansher is a person entity
"When the referee called Jansher 's return good and the decision was accepted by the player , Hill shrieked at the Pakistani : "" You cheat . """,Hill is a person entity
"When the referee called Jansher 's return good and the decision was accepted by the player , Hill shrieked at the Pakistani : "" You cheat . """,Pakistani is an other entity
""" He was standing right there and knew the shot was down so I called him a cheat , "" said Hill , whose squash career has been blighted by fines and suspensions for unacceptable behaviour .",Hill is a person entity
Hill won the game on the next point and said later that Jansher was generally honest on court but played by the referee 's decision .,Hill is a person entity
Hill won the game on the next point and said later that Jansher was generally honest on court but played by the referee 's decision .,Jansher is a person entity
The Australian had upset Jansher 's rhythm with his mixture of gamesmanship and fluent stroke-making but eventually succumbed 15-7 17-15 14-15 15-8 .,Australian is an other entity
The Australian had upset Jansher 's rhythm with his mixture of gamesmanship and fluent stroke-making but eventually succumbed 15-7 17-15 14-15 15-8 .,Jansher is a person entity
"Jansher said that he was disturbed to be called a cheat . """,Jansher is a person entity
""" I think the Professional Squash Association should look into this matter and deal with it properly .",Professional Squash Association is an organization entity
"Jansher , bidding for an eighth Hong Kong Open title , plays second-seeded Australian Rodney Eyles in the final .",Jansher is a person entity
"Jansher , bidding for an eighth Hong Kong Open title , plays second-seeded Australian Rodney Eyles in the final .",Hong Kong Open is an other entity
"Jansher , bidding for an eighth Hong Kong Open title , plays second-seeded Australian Rodney Eyles in the final .",Australian Rodney Eyles is a person entity
Eyles played his best squash of the tournament to beat fourth-seeded Peter Nicol of Scotland 15-10 8-15 15-10 15-4 .,Eyles is a person entity
Eyles played his best squash of the tournament to beat fourth-seeded Peter Nicol of Scotland 15-10 8-15 15-10 15-4 .,Peter Nicol is a person entity
Eyles played his best squash of the tournament to beat fourth-seeded Peter Nicol of Scotland 15-10 8-15 15-10 15-4 .,Scotland is a location entity
"Eyles , who defeated Jansher in the semifinals of the Portuguese Open in 1993 , said that he would like to win for the good of the game .",Eyles is a person entity
"Eyles , who defeated Jansher in the semifinals of the Portuguese Open in 1993 , said that he would like to win for the good of the game .",Jansher is a person entity
"Eyles , who defeated Jansher in the semifinals of the Portuguese Open in 1993 , said that he would like to win for the good of the game .",Portuguese Open is an other entity
""" I have nothing against Jansher but it will be great if I could beat him , "" said Eyles . """,Jansher is a person entity
""" I have nothing against Jansher but it will be great if I could beat him , "" said Eyles . """,Eyles is a person entity
My biggest problem against Jansher is concentration .,Jansher is a person entity
SQUASH - HONG KONG OPEN SEMIFINAL RESULTS .,HONG KONG OPEN is an other entity
HONG KONG 1996-08-31,HONG KONG is a location entity
Semifinal results in the Hong Kong Open on Saturday ( prefix number denotes seeding ) : 1 - Jansher Khan ( Pakistan ) beat Anthony Hill ( Australia ) 15-7 17-15 14-15 15-8 2 - Rodney Eyles ( Australia ) beat 4 - Peter Nicol ( Scotland ) 15-10 8-15 15-10 15-4,Hong Kong Open is an other entity
Semifinal results in the Hong Kong Open on Saturday ( prefix number denotes seeding ) : 1 - Jansher Khan ( Pakistan ) beat Anthony Hill ( Australia ) 15-7 17-15 14-15 15-8 2 - Rodney Eyles ( Australia ) beat 4 - Peter Nicol ( Scotland ) 15-10 8-15 15-10 15-4,Jansher Khan is a person entity
Semifinal results in the Hong Kong Open on Saturday ( prefix number denotes seeding ) : 1 - Jansher Khan ( Pakistan ) beat Anthony Hill ( Australia ) 15-7 17-15 14-15 15-8 2 - Rodney Eyles ( Australia ) beat 4 - Peter Nicol ( Scotland ) 15-10 8-15 15-10 15-4,Pakistan is a location entity
Semifinal results in the Hong Kong Open on Saturday ( prefix number denotes seeding ) : 1 - Jansher Khan ( Pakistan ) beat Anthony Hill ( Australia ) 15-7 17-15 14-15 15-8 2 - Rodney Eyles ( Australia ) beat 4 - Peter Nicol ( Scotland ) 15-10 8-15 15-10 15-4,Anthony Hill is a person entity
Semifinal results in the Hong Kong Open on Saturday ( prefix number denotes seeding ) : 1 - Jansher Khan ( Pakistan ) beat Anthony Hill ( Australia ) 15-7 17-15 14-15 15-8 2 - Rodney Eyles ( Australia ) beat 4 - Peter Nicol ( Scotland ) 15-10 8-15 15-10 15-4,Australia is a location entity
Semifinal results in the Hong Kong Open on Saturday ( prefix number denotes seeding ) : 1 - Jansher Khan ( Pakistan ) beat Anthony Hill ( Australia ) 15-7 17-15 14-15 15-8 2 - Rodney Eyles ( Australia ) beat 4 - Peter Nicol ( Scotland ) 15-10 8-15 15-10 15-4,Rodney Eyles is a person entity
Semifinal results in the Hong Kong Open on Saturday ( prefix number denotes seeding ) : 1 - Jansher Khan ( Pakistan ) beat Anthony Hill ( Australia ) 15-7 17-15 14-15 15-8 2 - Rodney Eyles ( Australia ) beat 4 - Peter Nicol ( Scotland ) 15-10 8-15 15-10 15-4,Peter Nicol is a person entity
Semifinal results in the Hong Kong Open on Saturday ( prefix number denotes seeding ) : 1 - Jansher Khan ( Pakistan ) beat Anthony Hill ( Australia ) 15-7 17-15 14-15 15-8 2 - Rodney Eyles ( Australia ) beat 4 - Peter Nicol ( Scotland ) 15-10 8-15 15-10 15-4,Scotland is a location entity
GOLF - PARNEVIK TAKES ONE-SHOT LEAD AT GREATER MILWAUKEE OPEN .,PARNEVIK is a person entity
GOLF - PARNEVIK TAKES ONE-SHOT LEAD AT GREATER MILWAUKEE OPEN .,GREATER MILWAUKEE OPEN is an other entity
"MILWAUKEE , Wisconsin 1996-08-31",MILWAUKEE is a location entity
"MILWAUKEE , Wisconsin 1996-08-31",Wisconsin is a location entity
Jesper Parnevik of Sweden fired a course record-tying eight-under-par 63 Saturday to take a one-shot lead into the final round of the $ 1.2 million Greater Milwaukee Open .,Jesper Parnevik is a person entity
Jesper Parnevik of Sweden fired a course record-tying eight-under-par 63 Saturday to take a one-shot lead into the final round of the $ 1.2 million Greater Milwaukee Open .,Sweden is a location entity
Jesper Parnevik of Sweden fired a course record-tying eight-under-par 63 Saturday to take a one-shot lead into the final round of the $ 1.2 million Greater Milwaukee Open .,Greater Milwaukee Open is an other entity
"Parnevik , who is seeking his first PGA Tour victory , moved to 19-under 194 for the tournament .",Parnevik is a person entity
"Parnevik , who is seeking his first PGA Tour victory , moved to 19-under 194 for the tournament .",PGA Tour is an other entity
Parnevik tied the 18-hole record set by Loren Roberts in 1994 at the Brown Deer Park Golf Course and also equalled Saturday by Greg Kraft .,Parnevik is a person entity
Parnevik tied the 18-hole record set by Loren Roberts in 1994 at the Brown Deer Park Golf Course and also equalled Saturday by Greg Kraft .,Loren Roberts is a person entity
Parnevik tied the 18-hole record set by Loren Roberts in 1994 at the Brown Deer Park Golf Course and also equalled Saturday by Greg Kraft .,Brown Deer Park Golf Course is a location entity
Parnevik tied the 18-hole record set by Loren Roberts in 1994 at the Brown Deer Park Golf Course and also equalled Saturday by Greg Kraft .,Greg Kraft is a person entity
"Nolan Henke , who led by two strokes entering the third round , carded a four-under 67 and was one stroke back at 18-under 195 .",Nolan Henke is a person entity
He is striving for his fourth career PGA Tour victory and first since the 1993 BellSouth Classic .,PGA Tour is an other entity
He is striving for his fourth career PGA Tour victory and first since the 1993 BellSouth Classic .,1993 BellSouth Classic is an other entity
"Tiger Woods , who made the cut in his first tournament as a professional , shot a two-over-par 73 and was four under for the tournament .",Tiger Woods is a person entity
"The 20-year-old Woods , who turned professional Tuesday after winning an unprecedented third successive U.S. Amateur Championship , struggled on the front nine , bogeying the first and seventh holes and double-bogeying the par-four , 359-yard ninth hole .",Woods is a person entity
"The 20-year-old Woods , who turned professional Tuesday after winning an unprecedented third successive U.S. Amateur Championship , struggled on the front nine , bogeying the first and seventh holes and double-bogeying the par-four , 359-yard ninth hole .",U.S. Amateur Championship is an other entity
"After Parnevik started off his round by parring the first hole and bogeying the second , the Swede birdied six of the next seven holes .",Parnevik is a person entity
"After Parnevik started off his round by parring the first hole and bogeying the second , the Swede birdied six of the next seven holes .",Swede is an other entity
"Parnevik continued to storm through the course , birdying three holes on the back nine , including two from 12 feet out on the 15th and 17th holes .",Parnevik is a person entity
""" I ca n't remember when I 've putted this well , "" said Parnevik . """,Parnevik is a person entity
"Henke had a bogey-free round and birdied four holes , including a 45-footer on the par-three 215-yard seventh hole and one from 12 feet out on the 12th hole .",Henke is a person entity
""" I did n't hit it very well today , "" said Henke . """,Henke is a person entity
Jasper blew right by me .,Jasper is a person entity
Bob Estes shot a 67 for sole possession of third place at 15-under .,Bob Estes is a person entity
"Steve Stricker , who tied for second at last week 's World Series of Golf , and Stuart Appleby were both five shots off the lead at 14 under .",Steve Stricker is a person entity
"Steve Stricker , who tied for second at last week 's World Series of Golf , and Stuart Appleby were both five shots off the lead at 14 under .",World Series of Golf is an other entity
"Steve Stricker , who tied for second at last week 's World Series of Golf , and Stuart Appleby were both five shots off the lead at 14 under .",Stuart Appleby is a person entity
"Duffy Waldorf , who also tied for second at the World Series of Golf , carded a 70 to lead a group of six golfers at 13 under , including Kraft .",Duffy Waldorf is a person entity
"Duffy Waldorf , who also tied for second at the World Series of Golf , carded a 70 to lead a group of six golfers at 13 under , including Kraft .",World Series of Golf is an other entity
"Duffy Waldorf , who also tied for second at the World Series of Golf , carded a 70 to lead a group of six golfers at 13 under , including Kraft .",Kraft is a person entity
The top four on the PGA Tour money list all skipped the tournament .,PGA Tour is an other entity
"TENNIS - SPAIN , U.S. TEAMS OPEN ON ROAD FOR 1997 FED CUP .",SPAIN is a location entity
"TENNIS - SPAIN , U.S. TEAMS OPEN ON ROAD FOR 1997 FED CUP .",U.S. is a location entity
"TENNIS - SPAIN , U.S. TEAMS OPEN ON ROAD FOR 1997 FED CUP .",1997 FED CUP is an other entity
Richard Finn,Richard Finn is a person entity
NEW YORK 1996-08-31,NEW YORK is a location entity
"This year 's Fed Cup finalists -- defending champion Spain and the United States -- will hit the road to open the 1997 women 's international team competition , based on the draw conducted Saturday at the U.S. Open .",Fed Cup is an other entity
"This year 's Fed Cup finalists -- defending champion Spain and the United States -- will hit the road to open the 1997 women 's international team competition , based on the draw conducted Saturday at the U.S. Open .",Spain is a location entity
"This year 's Fed Cup finalists -- defending champion Spain and the United States -- will hit the road to open the 1997 women 's international team competition , based on the draw conducted Saturday at the U.S. Open .",United States is a location entity
"This year 's Fed Cup finalists -- defending champion Spain and the United States -- will hit the road to open the 1997 women 's international team competition , based on the draw conducted Saturday at the U.S. Open .",U.S. Open is an other entity
"Spain travels to Belgium , while the U.S. team heads to the Netherlands for first-round matches March 1-2 .",Spain is a location entity
"Spain travels to Belgium , while the U.S. team heads to the Netherlands for first-round matches March 1-2 .",Belgium is a location entity
"Spain travels to Belgium , while the U.S. team heads to the Netherlands for first-round matches March 1-2 .",U.S. is a location entity
"Spain travels to Belgium , while the U.S. team heads to the Netherlands for first-round matches March 1-2 .",Netherlands is a location entity
The other two first-round ties will pit hosts Germany against the Czech Republic and visiting France against Japan .,Germany is a location entity
The other two first-round ties will pit hosts Germany against the Czech Republic and visiting France against Japan .,Czech Republic is a location entity
The other two first-round ties will pit hosts Germany against the Czech Republic and visiting France against Japan .,France is a location entity
The other two first-round ties will pit hosts Germany against the Czech Republic and visiting France against Japan .,Japan is a location entity
"Life on the road this year did not slow the Americans , who will try to avenge their 3-2 defeat in the final last year when they host Spain on September 28-29 in Atlantic City .",Americans is an other entity
"Life on the road this year did not slow the Americans , who will try to avenge their 3-2 defeat in the final last year when they host Spain on September 28-29 in Atlantic City .",Spain is a location entity
"Life on the road this year did not slow the Americans , who will try to avenge their 3-2 defeat in the final last year when they host Spain on September 28-29 in Atlantic City .",Atlantic City is a location entity
""" Last year we stood on the court after we had lost and we put out hands together and made it our committment to bring back the Cup , "" U.S. captain Billie Jean King said at the draw . """,Cup is an other entity
""" Last year we stood on the court after we had lost and we put out hands together and made it our committment to bring back the Cup , "" U.S. captain Billie Jean King said at the draw . """,U.S. is a location entity
""" Last year we stood on the court after we had lost and we put out hands together and made it our committment to bring back the Cup , "" U.S. captain Billie Jean King said at the draw . """,Billie Jean King is a person entity
"The United States edged Austria in Salzburg 3-2 in the opening round in April , and then blanked Japan 5-0 in Nagoya last month in the semifinals .",United States is a location entity
"The United States edged Austria in Salzburg 3-2 in the opening round in April , and then blanked Japan 5-0 in Nagoya last month in the semifinals .",Austria is a location entity
"The United States edged Austria in Salzburg 3-2 in the opening round in April , and then blanked Japan 5-0 in Nagoya last month in the semifinals .",Salzburg is a location entity
"The United States edged Austria in Salzburg 3-2 in the opening round in April , and then blanked Japan 5-0 in Nagoya last month in the semifinals .",Japan is a location entity
"The United States edged Austria in Salzburg 3-2 in the opening round in April , and then blanked Japan 5-0 in Nagoya last month in the semifinals .",Nagoya is a location entity
"The victory against Japan marked the Fed Cup debut of Monica Seles , who became a naturalised U.S. citizen in 1994 .",Japan is a location entity
"The victory against Japan marked the Fed Cup debut of Monica Seles , who became a naturalised U.S. citizen in 1994 .",Fed Cup is an other entity
"The victory against Japan marked the Fed Cup debut of Monica Seles , who became a naturalised U.S. citizen in 1994 .",Monica Seles is a person entity
"The victory against Japan marked the Fed Cup debut of Monica Seles , who became a naturalised U.S. citizen in 1994 .",U.S. is a location entity
Seles easily won both her singles matches and King is counting on the co-world number one to lead the team again .,Seles is a person entity
Seles easily won both her singles matches and King is counting on the co-world number one to lead the team again .,King is a person entity
""" I told Monica we need her if we want to win , "" King said .",Monica is a person entity
""" I told Monica we need her if we want to win , "" King said .",King is a person entity
Seles 's sore left shoulder and a wrist injury to Fed Cup veteran Mary Joe Fernandez have forced King to take a wait and see attitude regarding her squad for the best-of-five match .,Seles is a person entity
Seles 's sore left shoulder and a wrist injury to Fed Cup veteran Mary Joe Fernandez have forced King to take a wait and see attitude regarding her squad for the best-of-five match .,Fed Cup is an other entity
Seles 's sore left shoulder and a wrist injury to Fed Cup veteran Mary Joe Fernandez have forced King to take a wait and see attitude regarding her squad for the best-of-five match .,Mary Joe Fernandez is a person entity
Seles 's sore left shoulder and a wrist injury to Fed Cup veteran Mary Joe Fernandez have forced King to take a wait and see attitude regarding her squad for the best-of-five match .,King is a person entity
Fernandez was forced to withdraw from the U.S. Open .,Fernandez is a person entity
Fernandez was forced to withdraw from the U.S. Open .,U.S. Open is an other entity
""" We will wait until the last minute so we check with everybody and their injuries , "" said King . """,King is a person entity
"What we like would be Seles , ( Olympic champion Lindsay ) Davenport and Mary Joe Fernandez . """,Seles is a person entity
"What we like would be Seles , ( Olympic champion Lindsay ) Davenport and Mary Joe Fernandez . """,Olympic is an other entity
"What we like would be Seles , ( Olympic champion Lindsay ) Davenport and Mary Joe Fernandez . """,Lindsay is a person entity
"What we like would be Seles , ( Olympic champion Lindsay ) Davenport and Mary Joe Fernandez . """,Davenport is a person entity
"What we like would be Seles , ( Olympic champion Lindsay ) Davenport and Mary Joe Fernandez . """,Mary Joe Fernandez is a person entity
"If she can get that threesome together , King will feel good about her chances against the Spain 's formidable duo of Arantxa Sanchez Vicario and Conchita Martinez .",King is a person entity
"If she can get that threesome together , King will feel good about her chances against the Spain 's formidable duo of Arantxa Sanchez Vicario and Conchita Martinez .",Spain is a location entity
"If she can get that threesome together , King will feel good about her chances against the Spain 's formidable duo of Arantxa Sanchez Vicario and Conchita Martinez .",Arantxa Sanchez Vicario is a person entity
"If she can get that threesome together , King will feel good about her chances against the Spain 's formidable duo of Arantxa Sanchez Vicario and Conchita Martinez .",Conchita Martinez is a person entity
""" To be a great coach you have to have the right horses and I got the right horses , "" said King .",King is a person entity
TENNIS - SATURDAY 'S RESULTS FROM THE U.S. OPEN .,U.S. OPEN is an other entity
NEW YORK 1996-08-31,NEW YORK is a location entity
Results from the U.S. Open Tennis Championships at the National Tennis Centre on Saturday ( prefix number denotes seeding ) :,U.S. Open Tennis Championships is an other entity
Results from the U.S. Open Tennis Championships at the National Tennis Centre on Saturday ( prefix number denotes seeding ) :,National Tennis Centre is a location entity
"Women 's singles , third round 1 - Steffi Graf ( Germany ) beat Natasha Zvereva ( Belarus ) 6-4 6-2 16 - Martina Hingis ( Switzerland ) beat Naoko Kijimuta ( Japan ) 6-2 6-2 Judith Wiesner ( Austria ) beat Petra Langrova ( Czech Republic ) 6 - 2 6-0",Steffi Graf is a person entity
"Women 's singles , third round 1 - Steffi Graf ( Germany ) beat Natasha Zvereva ( Belarus ) 6-4 6-2 16 - Martina Hingis ( Switzerland ) beat Naoko Kijimuta ( Japan ) 6-2 6-2 Judith Wiesner ( Austria ) beat Petra Langrova ( Czech Republic ) 6 - 2 6-0",Germany is a location entity
"Women 's singles , third round 1 - Steffi Graf ( Germany ) beat Natasha Zvereva ( Belarus ) 6-4 6-2 16 - Martina Hingis ( Switzerland ) beat Naoko Kijimuta ( Japan ) 6-2 6-2 Judith Wiesner ( Austria ) beat Petra Langrova ( Czech Republic ) 6 - 2 6-0",Natasha Zvereva is a person entity
"Women 's singles , third round 1 - Steffi Graf ( Germany ) beat Natasha Zvereva ( Belarus ) 6-4 6-2 16 - Martina Hingis ( Switzerland ) beat Naoko Kijimuta ( Japan ) 6-2 6-2 Judith Wiesner ( Austria ) beat Petra Langrova ( Czech Republic ) 6 - 2 6-0",Belarus is a location entity
"Women 's singles , third round 1 - Steffi Graf ( Germany ) beat Natasha Zvereva ( Belarus ) 6-4 6-2 16 - Martina Hingis ( Switzerland ) beat Naoko Kijimuta ( Japan ) 6-2 6-2 Judith Wiesner ( Austria ) beat Petra Langrova ( Czech Republic ) 6 - 2 6-0",Martina Hingis is a person entity
"Women 's singles , third round 1 - Steffi Graf ( Germany ) beat Natasha Zvereva ( Belarus ) 6-4 6-2 16 - Martina Hingis ( Switzerland ) beat Naoko Kijimuta ( Japan ) 6-2 6-2 Judith Wiesner ( Austria ) beat Petra Langrova ( Czech Republic ) 6 - 2 6-0",Switzerland is a location entity
"Women 's singles , third round 1 - Steffi Graf ( Germany ) beat Natasha Zvereva ( Belarus ) 6-4 6-2 16 - Martina Hingis ( Switzerland ) beat Naoko Kijimuta ( Japan ) 6-2 6-2 Judith Wiesner ( Austria ) beat Petra Langrova ( Czech Republic ) 6 - 2 6-0",Naoko Kijimuta is a person entity
"Women 's singles , third round 1 - Steffi Graf ( Germany ) beat Natasha Zvereva ( Belarus ) 6-4 6-2 16 - Martina Hingis ( Switzerland ) beat Naoko Kijimuta ( Japan ) 6-2 6-2 Judith Wiesner ( Austria ) beat Petra Langrova ( Czech Republic ) 6 - 2 6-0",Japan is a location entity
"Women 's singles , third round 1 - Steffi Graf ( Germany ) beat Natasha Zvereva ( Belarus ) 6-4 6-2 16 - Martina Hingis ( Switzerland ) beat Naoko Kijimuta ( Japan ) 6-2 6-2 Judith Wiesner ( Austria ) beat Petra Langrova ( Czech Republic ) 6 - 2 6-0",Judith Wiesner is a person entity
"Women 's singles , third round 1 - Steffi Graf ( Germany ) beat Natasha Zvereva ( Belarus ) 6-4 6-2 16 - Martina Hingis ( Switzerland ) beat Naoko Kijimuta ( Japan ) 6-2 6-2 Judith Wiesner ( Austria ) beat Petra Langrova ( Czech Republic ) 6 - 2 6-0",Austria is a location entity
"Women 's singles , third round 1 - Steffi Graf ( Germany ) beat Natasha Zvereva ( Belarus ) 6-4 6-2 16 - Martina Hingis ( Switzerland ) beat Naoko Kijimuta ( Japan ) 6-2 6-2 Judith Wiesner ( Austria ) beat Petra Langrova ( Czech Republic ) 6 - 2 6-0",Petra Langrova is a person entity
"Women 's singles , third round 1 - Steffi Graf ( Germany ) beat Natasha Zvereva ( Belarus ) 6-4 6-2 16 - Martina Hingis ( Switzerland ) beat Naoko Kijimuta ( Japan ) 6-2 6-2 Judith Wiesner ( Austria ) beat Petra Langrova ( Czech Republic ) 6 - 2 6-0",Czech Republic is a location entity
"Men 's singles , third round 13 - Thomas Enqvist ( Sweden ) beat Pablo Campana ( Ecuador ) 6-4 6-4 6-2",Thomas Enqvist is a person entity
"Men 's singles , third round 13 - Thomas Enqvist ( Sweden ) beat Pablo Campana ( Ecuador ) 6-4 6-4 6-2",Sweden is a location entity
"Men 's singles , third round 13 - Thomas Enqvist ( Sweden ) beat Pablo Campana ( Ecuador ) 6-4 6-4 6-2",Pablo Campana is a person entity
"Men 's singles , third round 13 - Thomas Enqvist ( Sweden ) beat Pablo Campana ( Ecuador ) 6-4 6-4 6-2",Ecuador is a location entity
TENNIS - DRAW FOR 1997 FED CUP WOMEN 'S TEAM TOURNAMENT .,1997 FED CUP is an other entity
NEW YORK 1996-08-31,NEW YORK is a location entity
"Draw for the women 's 1997 Fed Cup team tennis championships , as conducted at the U.S. Open on Saturday :",1997 Fed Cup is an other entity
"Draw for the women 's 1997 Fed Cup team tennis championships , as conducted at the U.S. Open on Saturday :",U.S. Open is an other entity
United States at Netherlands,United States is a location entity
United States at Netherlands,Netherlands is a location entity
Czech Republic at Germany,Czech Republic is a location entity
Czech Republic at Germany,Germany is a location entity
France at Japan,France is a location entity
France at Japan,Japan is a location entity
Spain at Belgium,Spain is a location entity
Spain at Belgium,Belgium is a location entity
Austria at Croatia,Austria is a location entity
Austria at Croatia,Croatia is a location entity
Switzerland at Slovak Republic,Switzerland is a location entity
Switzerland at Slovak Republic,Slovak Republic is a location entity
Argentina at South Korea,Argentina is a location entity
Argentina at South Korea,South Korea is a location entity
Australia at South Africa,Australia is a location entity
Australia at South Africa,South Africa is a location entity
SOCCER - U.S. BEAT EL SALVADOR 3-1 .,U.S. is a location entity
SOCCER - U.S. BEAT EL SALVADOR 3-1 .,EL SALVADOR is a location entity
LOS ANGELES 1996-08-30,LOS ANGELES is a location entity
The United States beat El Salvador 3-1 ( halftime 1-0 ) in an international soccer friendly on Friday .,United States is a location entity
The United States beat El Salvador 3-1 ( halftime 1-0 ) in an international soccer friendly on Friday .,El Salvador is a location entity
"U.S. - Joe-Max Moore ( 3rd minute , 88th on penalty kick ) , Eric Wynalda ( 61st )",U.S. is a location entity
"U.S. - Joe-Max Moore ( 3rd minute , 88th on penalty kick ) , Eric Wynalda ( 61st )",Joe-Max Moore is a person entity
"U.S. - Joe-Max Moore ( 3rd minute , 88th on penalty kick ) , Eric Wynalda ( 61st )",Eric Wynalda is a person entity
El Salvador - Luis Lazo ( 61st ),El Salvador is a location entity
El Salvador - Luis Lazo ( 61st ),Luis Lazo is a person entity
BASEBALL - MAJOR LEAGUE STANDINGS AFTER FRIDAY 'S GAMES .,MAJOR LEAGUE is an other entity
NEW YORK 1996-08-31,NEW YORK is a location entity
Major League Baseball,Major League Baseball is an other entity
AMERICAN LEAGUE,AMERICAN LEAGUE is an other entity
EASTERN DIVISION,EASTERN DIVISION is an other entity
NEW YORK 75 59 .560 -,NEW YORK is an organization entity
BALTIMORE 71 63 .530 4,BALTIMORE is an organization entity
BOSTON 69 66 .511 6 1/2,BOSTON is an organization entity
TORONTO 63 72 .467 12 1/2,TORONTO is an organization entity
DETROIT 49 86 .363 26 1/2,DETROIT is an organization entity
CENTRAL DIVISION,CENTRAL DIVISION is an other entity
CLEVELAND 80 54 .597 -,CLEVELAND is an organization entity
CHICAGO 72 64 .529 9,CHICAGO is an organization entity
MINNESOTA 67 68 .496 13 1/2,MINNESOTA is an organization entity
MILWAUKEE 65 71 .478 16,MILWAUKEE is an organization entity
KANSAS CITY 61 75 .449 20,KANSAS CITY is an organization entity
WESTERN DIVISION,WESTERN DIVISION is an other entity
TEXAS 76 58 .567 -,TEXAS is an organization entity
SEATTLE 70 64 .522 6,SEATTLE is an organization entity
OAKLAND 65 72 .474 12 1/2,OAKLAND is an organization entity
CALIFORNIA 62 73 .459 14 1/2,CALIFORNIA is an organization entity
KANSAS CITY AT DETROIT,KANSAS CITY is an organization entity
KANSAS CITY AT DETROIT,DETROIT is a location entity
BALTIMORE AT SEATTLE,BALTIMORE is an organization entity
BALTIMORE AT SEATTLE,SEATTLE is a location entity
CHICAGO AT TORONTO,CHICAGO is an organization entity
CHICAGO AT TORONTO,TORONTO is a location entity
MINNESOTA AT MILWAUKEE,MINNESOTA is an organization entity
MINNESOTA AT MILWAUKEE,MILWAUKEE is a location entity
CLEVELAND AT TEXAS,CLEVELAND is an organization entity
CLEVELAND AT TEXAS,TEXAS is a location entity
BOSTON AT OAKLAND,BOSTON is an organization entity
